name,description,likes,points,popularity,url
"msixmsix: ^3.16.12 copied to clipboard","A command-line tool that create Msix installer from your flutter windows-build files.#windows#tool","936likes","160points","","https://pub.dev/packages/msix"
"flutter_gen_runnerflutter_gen_runner: ^5.11.0 copied to clipboard","The Flutter code generator for your assets, fonts, colors, … — Get rid of all String-based APIs.","290likes","160points","","https://pub.dev/packages/flutter_gen_runner"
"dart_jsonwebtokendart_jsonwebtoken: ^3.2.0 copied to clipboard","An easy to use JSON Web Token (JWT) implementation in Dart with all algorithms supported.","330likes","160points","","https://pub.dev/packages/dart_jsonwebtoken"
"flex_color_schemeflex_color_scheme: ^8.3.0 copied to clipboard","A Flutter package to use and make beautiful Material design based themes.#theme#colorscheme#material3#color#materialdesign","3.08klikes","160points","","https://pub.dev/packages/flex_color_scheme"
"dart_mappabledart_mappable: ^4.6.0 copied to clipboard","Improved json serialization and data classes with full support for generics, inheritance, customization and more.#json#data-class#codegen#build-runner","409likes","160points","","https://pub.dev/packages/dart_mappable"
"oauth2oauth2: ^2.0.3 copied to clipboard","A client library for authenticating with a remote service via OAuth2 on behalf of a user, and making authorized HTTP requests with the user's OAuth2 credentials.","364likes","160points","","https://pub.dev/packages/oauth2"
"responsive_builderresponsive_builder: ^0.7.1 copied to clipboard","A set of widgets that can be used to define a readable responsive UI for widgets.","1.71klikes","160points","","https://pub.dev/packages/responsive_builder"
"flutter_chat_uiflutter_chat_ui: ^2.9.0 copied to clipboard","Free and open-source chat SDK. Build fast, real-time apps and generative AI agents with a high-performance, customizable, cross-platform UI.","1.54klikes","160points","","https://pub.dev/packages/flutter_chat_ui"
"shelf_routershelf_router: ^1.1.4 copied to clipboard","A convenient request router for the shelf web-framework, with support for URL-parameters, nested routers and routers generated from source annotations.
#server#shelf","308likes","160points","","https://pub.dev/packages/shelf_router"
"dio_cache_interceptordio_cache_interceptor: ^4.0.3 copied to clipboard","Dio HTTP cache interceptor with multiple stores respecting HTTP directives (or not).","398likes","160points","","https://pub.dev/packages/dio_cache_interceptor"
"image_gallery_saverimage_gallery_saver: ^2.0.3 copied to clipboard","A flutter plugin for save image to gallery, iOS need to add the following keys to your Info.plist file.","872likes","160points","","https://pub.dev/packages/image_gallery_saver"
"internet_connection_checker_plusinternet_connection_checker_plus: ^2.7.2 copied to clipboard","A Flutter package to check your internet connection with subsecond response times, even on mobile networks!#connectivity#internet-connection#offline#online#connection-checker","427likes","160points","","https://pub.dev/packages/internet_connection_checker_plus"
"galgal: ^2.3.2 copied to clipboard","Flutter plugin to save images/videos to photos gallery with permission handling#gallery#video#image#photos#util","494likes","160points","","https://pub.dev/packages/gal"
"group_buttongroup_button: ^5.3.4 copied to clipboard","Flutter custom widget to make a group buttons. Included Radio and CheckBox buttons.#widget#ui#button#chips#selector","600likes","160points","","https://pub.dev/packages/group_button"
"battery_plusbattery_plus: ^6.2.3 copied to clipboard","Flutter plugin for accessing information about the battery state(full, charging, discharging).#battery#utils","507likes","160points","","https://pub.dev/packages/battery_plus"
"leak_trackerleak_tracker: ^11.0.1 copied to clipboard","A framework for memory leak tracking for Dart and Flutter applications.","170likes","160points","","https://pub.dev/packages/leak_tracker"
"emoji_picker_flutteremoji_picker_flutter: ^4.3.0 copied to clipboard","A Flutter package that provides an Emoji picker widget with 1500+ emojis in 8 categories.","625likes","160points","","https://pub.dev/packages/emoji_picker_flutter"
